361;0,0.41941,0.0159158,0.153171,0.250323,0.0159452,0.0154317,0.58059;1,0.420118,0.0169799,0.15296,0.250178,0.0159117,0.015416,0.579882;2,0.420353,0.017773,0.152754,0.249825,0.0158948,0.0153935,0.579647;3,0.420031,0.0159395,0.153397,0.250695,0.015969,0.0154545,0.579969;4,0.420194,0.01674,0.1531,0.250354,0.0159306,0.0154269,0.579806;5,0.420076,0.0159412,0.153414,0.250721,0.0159707,0.0154561,0.579924;6,0.420086,0.0159416,0.153417,0.250727,0.0159711,0.0154564,0.579914;7,0.420199,0.0169315,0.153023,0.250245,0.015923,0.0154215,0.579801;8,0.419973,0.0159373,0.153376,0.25066,0.0159668,0.0154523,0.580027;9,0.420212,0.0168786,0.153053,0.25028,0.0159265,0.0154238,0.579788;10,0.420267,0.0177734,0.152721,0.249772,0.0158914,0.0153901,0.579733;11,0.421322,0.0212354,0.151806,0.248281,0.0157982,0.0152972,0.578678;12,0.420239,0.0175986,0.152783,0.249857,0.0158981,0.0153953,0.579761;13,0.420301,0.0170309,0.153004,0.250266,0.0159182,0.0154202,0.579699;14,0.421715,0.0221003,0.151627,0.247987,0.0157797,0.0152791,0.578285;15,0.420055,0.0159405,0.153406,0.250709,0.01597,0.0154553,0.579945;16,0.420221,0.0164969,0.153174,0.25055,0.0159455,0.0154318,0.579779;17,0.420328,0.0180318,0.152637,0.249659,0.0158831,0.0153822,0.579672;18,0.420252,0.0174105,0.152846,0.249995,0.0159078,0.0154033,0.579748;19,0.419971,0.0159372,0.153375,0.250658,0.0159667,0.0154522,0.580029;20,0.420097,0.0159421,0.153421,0.250734,0.0159716,0.0154569,0.579903;21,0.420035,0.0159397,0.153399,0.250696,0.0159692,0.0154546,0.579965;22,0.420034,0.0159396,0.153398,0.250696,0.0159692,0.0154546,0.579966
362;0,0.418644,0.0158869,0.152892,0.249865,0.0159158,0.0154037,0.581356;1,0.419353,0.0169797,0.152665,0.249708,0.0158821,0.0153863,0.580647;2,0.419589,0.0177719,0.152465,0.249352,0.0158642,0.0153647,0.580411;3,0.419264,0.0159101,0.153118,0.250236,0.0159395,0.0154264,0.580736;4,0.419429,0.016739,0.152811,0.249879,0.0158999,0.0153983,0.580571;5,0.419309,0.0159118,0.153134,0.250263,0.0159412,0.0154281,0.580691;6,0.419319,0.0159122,0.153138,0.250269,0.0159416,0.0154284,0.580681;7,0.419434,0.0169311,0.152725,0.249778,0.0158857,0.0153927,0.580566;8,0.419206,0.015908,0.153097,0.250202,0.0159373,0.0154243,0.580794;9,0.419447,0.0168756,0.152763,0.249808,0.0158961,0.0153951,0.580553;10,0.419503,0.0177724,0.152432,0.249299,0.0158608,0.0153613,0.580497;11,0.420563,0.0212337,0.15152,0.247809,0.0157676,0.0152687,0.579437;12,0.419475,0.0175972,0.152494,0.249384,0.015867,0.0153666,0.580525;13,0.419536,0.0170307,0.152711,0.249794,0.0158885,0.0153906,0.580464;14,0.420956,0.0220985,0.151343,0.247515,0.0157492,0.0152506,0.579044;15,0.419288,0.015911,0.153127,0.25025,0.0159405,0.0154273,0.580712;16,0.419455,0.016495,0.152893,0.250067,0.0159139,0.0154039,0.580545;17,0.419564,0.018031,0.152348,0.249185,0.015853,0.015353,0.580436;18,0.419487,0.0174097,0.152561,0.249517,0.0158774,0.0153733,0.580513;19,0.419204,0.0159079,0.153096,0.2502,0.0159372,0.0154242,0.580796;20,0.41933,0.0159127,0.153142,0.250276,0.0159421,0.0154288,0.58067;21,0.419268,0.0159103,0.153119,0.250238,0.0159397,0.0154265,0.580732;22,0.419267,0.0159103,0.153119,0.250238,0.0159396,0.0154265,0.580733
363;0,0.41788,0.0158573,0.152614,0.249409,0.0158868,0.0153755,0.58212;1,0.418589,0.0169799,0.152372,0.249237,0.0158525,0.0153566,0.581411;2,0.418827,0.0177713,0.152175,0.24888,0.0158337,0.0153357,0.581173;3,0.418499,0.0158812,0.152839,0.249779,0.0159101,0.0153984,0.581501;4,0.418665,0.0167385,0.152521,0.249405,0.0158694,0.0153696,0.581335;5,0.418543,0.0158829,0.152855,0.249805,0.0159118,0.0154,0.581457;6,0.418553,0.0158832,0.152859,0.249811,0.0159122,0.0154004,0.581447;7,0.418671,0.0169315,0.152429,0.24931,0.0158556,0.0153628,0.581329;8,0.418441,0.015879,0.152818,0.249744,0.015908,0.0153962,0.581559;9,0.418683,0.0168687,0.152472,0.249343,0.0158639,0.0153664,0.581317;10,0.418741,0.0177718,0.152142,0.248827,0.0158303,0.0153324,0.581259;11,0.419806,0.0212323,0.151234,0.247339,0.0157369,0.0152401,0.580194;12,0.418712,0.0175962,0.152204,0.248912,0.0158361,0.0153378,0.581288;13,0.418772,0.0170307,0.15242,0.249322,0.0158586,0.0153612,0.581228;14,0.4202,0.022097,0.151057,0.247046,0.0157185,0.0152221,0.5798;15,0.418522,0.015882,0.152847,0.249793,0.015911,0.0153992,0.581478;16,0.41869,0.0164937,0.15261,0.249587,0.0158824,0.0153757,0.58131;17,0.418803,0.0180305,0.15206,0.248712,0.0158229,0.0153239,0.581197;18,0.418725,0.0174086,0.152276,0.24904,0.0158472,0.0153435,0.581275;19,0.418438,0.0158789,0.152817,0.249743,0.0159079,0.0153961,0.581562;20,0.418565,0.0158837,0.152863,0.249818,0.0159127,0.0154008,0.581435;21,0.418502,0.0158813,0.15284,0.249781,0.0159103,0.0153985,0.581498;22,0.418502,0.0158813,0.15284,0.249781,0.0159103,0.0153985,0.581498
364;0,0.417117,0.0158285,0.152335,0.248954,0.0158573,0.0153477,0.582883;1,0.417828,0.0169802,0.152081,0.248766,0.0158232,0.0153271,0.582172;2,0.418066,0.0177712,0.151886,0.248409,0.0158036,0.0153067,0.581934;3,0.417735,0.0158523,0.15256,0.249322,0.0158812,0.0153702,0.582265;4,0.417902,0.0167384,0.152232,0.248932,0.0158393,0.0153407,0.582098;5,0.417779,0.0158539,0.152576,0.249349,0.0158829,0.0153718,0.582221;6,0.417789,0.0158543,0.15258,0.249354,0.0158832,0.0153721,0.582211;7,0.417909,0.0169324,0.152135,0.248841,0.0158264,0.0153329,0.582091;8,0.417677,0.0158501,0.152539,0.249288,0.015879,0.0153681,0.582323;9,0.417921,0.016869,0.152175,0.248877,0.0158279,0.0153372,0.582079;10,0.417981,0.0177719,0.151853,0.248356,0.0158001,0.0153034,0.582019;11,0.41905,0.0212316,0.150948,0.24687,0.0157065,0.0152114,0.58095;12,0.417951,0.0175959,0.151915,0.248441,0.0158056,0.0153089,0.582049;13,0.41801,0.0170313,0.15213,0.248849,0.015829,0.0153318,0.58199;14,0.419444,0.0220961,0.150771,0.246577,0.015688,0.0151935,0.580556;15,0.417758,0.0158532,0.152569,0.249336,0.015882,0.0153711,0.582242;16,0.417927,0.0164929,0.152325,0.249109,0.0158515,0.0153473,0.582073;17,0.418042,0.0180302,0.151772,0.24824,0.015793,0.0152948,0.581958;18,0.417963,0.0174073,0.151991,0.248565,0.0158167,0.0153149,0.582037;19,0.417674,0.01585,0.152538,0.249286,0.0158789,0.015368,0.582326;20,0.4178,0.0158548,0.152584,0.249361,0.0158837,0.0153726,0.5822;21,0.417738,0.0158524,0.152561,0.249324,0.0158813,0.0153703,0.582262;22,0.417738,0.0158524,0.152561,0.249324,0.0158813,0.0153703,0.582262
365;0,0.416355,0.0157996,0.152057,0.248499,0.0158285,0.0153195,0.583645;1,0.417067,0.0169794,0.151792,0.248296,0.0157941,0.0152978,0.582933;2,0.417306,0.0177701,0.151597,0.247939,0.015774,0.0152777,0.582694;3,0.416972,0.0158226,0.152282,0.248867,0.0158523,0.0153422,0.583028;4,0.417141,0.0167373,0.151943,0.248461,0.0158098,0.0153119,0.582859;5,0.417016,0.0158242,0.152298,0.248894,0.0158539,0.0153439,0.582984;6,0.417026,0.0158246,0.152302,0.248899,0.0158543,0.0153442,0.582974;7,0.417148,0.0169319,0.151844,0.248372,0.0157976,0.0153033,0.582852;8,0.416914,0.0158204,0.152261,0.248833,0.0158501,0.0153401,0.583086;9,0.41716,0.0168687,0.15188,0.248411,0.0157987,0.0153073,0.58284;10,0.417221,0.0177708,0.151564,0.247886,0.0157705,0.0152744,0.582779;11,0.418295,0.0212306,0.150662,0.246402,0.0156766,0.0151826,0.581705;12,0.417192,0.0175946,0.151626,0.247971,0.0157758,0.0152799,0.582808;13,0.41725,0.0170306,0.151841,0.248378,0.0157999,0.0153025,0.58275;14,0.418691,0.0220951,0.150486,0.24611,0.015658,0.0151648,0.581309;15,0.416995,0.0158235,0.152291,0.248881,0.0158532,0.0153431,0.583005;16,0.417166,0.0164911,0.152041,0.248634,0.0158212,0.0153189,0.582834;17,0.417283,0.018029,0.151486,0.247768,0.0157634,0.0152658,0.582717;18,0.417203,0.0174051,0.151706,0.248092,0.0157861,0.0152864,0.582797;19,0.416912,0.0158203,0.15226,0.248831,0.01585,0.01534,0.583088;20,0.417037,0.015825,0.152306,0.248906,0.0158548,0.0153446,0.582963;21,0.416975,0.0158227,0.152283,0.248869,0.0158524,0.0153424,0.583025;22,0.416975,0.0158227,0.152283,0.248869,0.0158524,0.0153423,0.583025
366;0,0.415595,0.0157708,0.151779,0.248045,0.0157996,0.0152915,0.584405;1,0.416308,0.0169795,0.151503,0.247826,0.0157641,0.0152688,0.583692;2,0.416548,0.0177692,0.151309,0.24747,0.0157436,0.0152491,0.583452;3,0.41621,0.015794,0.152003,0.248413,0.0158226,0.0153144,0.58379;4,0.416381,0.0167373,0.151654,0.24799,0.0157793,0.0152835,0.583619;5,0.416254,0.0157957,0.15202,0.248439,0.0158242,0.015316,0.583746;6,0.416264,0.015796,0.152023,0.248445,0.0158246,0.0153164,0.583736;7,0.416389,0.0169323,0.151553,0.247904,0.0157677,0.0152742,0.583611;8,0.416153,0.0157918,0.151982,0.248378,0.0158204,0.0153123,0.583847;9,0.4164,0.0168692,0.151586,0.247945,0.015769,0.0152779,0.5836;10,0.416463,0.0177702,0.151276,0.247417,0.0157401,0.0152458,0.583537;11,0.417542,0.0212295,0.150376,0.245936,0.0156465,0.0151542,0.582458;12,0.416434,0.0175943,0.151336,0.247503,0.0157451,0.0152512,0.583566;13,0.41649,0.0170307,0.151553,0.247907,0.0157697,0.0152738,0.58351;14,0.417938,0.0220939,0.1502,0.245645,0.015628,0.0151363,0.582062;15,0.416234,0.0157948,0.152012,0.248427,0.0158234,0.0153153,0.583766;16,0.416406,0.0164905,0.151754,0.248161,0.0157899,0.0152908,0.583594;17,0.416526,0.0180284,0.151199,0.247298,0.0157331,0.0152371,0.583474;18,0.416445,0.0174039,0.151419,0.247622,0.0157548,0.0152582,0.583555;19,0.41615,0.0157917,0.151982,0.248377,0.0158203,0.0153122,0.58385;20,0.416276,0.0158034,0.152021,0.248452,0.0158181,0.0153168,0.583724;21,0.416214,0.0157941,0.152005,0.248415,0.0158227,0.0153146,0.583786;22,0.416213,0.0157941,0.152005,0.248415,0.0158227,0.0153146,0.583787
367;0,0.414836,0.0157419,0.151502,0.247592,0.0157708,0.0152636,0.585164;1,0.415551,0.01698,0.151216,0.247355,0.0157347,0.0152394,0.584449;2,0.415792,0.0177678,0.15102,0.247004,0.0157133,0.0152199,0.584208;3,0.41545,0.0157656,0.151726,0.247959,0.015794,0.0152861,0.58455;4,0.415623,0.0167324,0.151366,0.247525,0.0157498,0.0152545,0.584377;5,0.415494,0.0157672,0.151742,0.247985,0.0157957,0.0152877,0.584506;6,0.415504,0.0157676,0.151746,0.247991,0.015796,0.0152881,0.584496;7,0.415631,0.0169332,0.151264,0.247434,0.0157385,0.0152446,0.584369;8,0.415393,0.0157634,0.151705,0.247924,0.0157918,0.015284,0.584607;9,0.415643,0.0168701,0.151295,0.247477,0.0157401,0.015248,0.584357;10,0.415707,0.0177688,0.150988,0.246951,0.01571,0.0152166,0.584293;11,0.41679,0.0212293,0.15009,0.24547,0.0156163,0.0151255,0.58321;12,0.415677,0.0175947,0.151048,0.247034,0.0157152,0.015222,0.584323;13,0.415733,0.0170314,0.151266,0.247436,0.0157402,0.0152445,0.584267;14,0.417187,0.0220935,0.149914,0.24518,0.0155978,0.0151078,0.582813;15,0.415474,0.0157664,0.151735,0.247973,0.0157948,0.015287,0.584526;16,0.415647,0.0164904,0.151468,0.247688,0.0157597,0.0152619,0.584353;17,0.41577,0.0180284,0.150913,0.246828,0.0157031,0.0152081,0.58423;18,0.415688,0.0174035,0.151131,0.247153,0.0157243,0.0152293,0.584312;19,0.41539,0.0157633,0.151704,0.247923,0.0157917,0.0152839,0.58461;20,0.415516,0.0158044,0.151714,0.247997,0.0157671,0.015288,0.584484;21,0.415454,0.0157657,0.151727,0.247961,0.0157941,0.0152862,0.584546;22,0.415453,0.0157657,0.151727,0.24796,0.0157941,0.0152862,0.584547
368;0,0.414078,0.0157128,0.151226,0.24714,0.0157419,0.0152359,0.585922;1,0.414795,0.0169799,0.15093,0.246885,0.0157057,0.0152104,0.585205;2,0.415037,0.0177677,0.150732,0.246537,0.0156826,0.0151908,0.584963;3,0.414692,0.0157366,0.15145,0.247506,0.0157656,0.0152582,0.585308;4,0.414866,0.016729,0.151074,0.247064,0.0157157,0.0152257,0.585134;5,0.414736,0.0157382,0.151466,0.247532,0.0157672,0.0152598,0.585264;6,0.414746,0.0157386,0.151469,0.247538,0.0157676,0.0152601,0.585254;7,0.414875,0.0169333,0.150977,0.246965,0.0157097,0.0152153,0.585125;8,0.414634,0.0157344,0.151429,0.247471,0.0157634,0.015256,0.585366;9,0.414886,0.0168703,0.151007,0.247009,0.0157115,0.0152186,0.585114;10,0.414952,0.0177689,0.150699,0.246484,0.0156793,0.0151875,0.585048;11,0.416039,0.0212292,0.149805,0.245005,0.0155869,0.0150965,0.583961;12,0.414922,0.0175945,0.15076,0.246567,0.015686,0.015193,0.585078;13,0.414976,0.0170314,0.15098,0.246965,0.0157113,0.0152154,0.585024;14,0.416438,0.0220935,0.149629,0.244716,0.0155682,0.0150789,0.583562;15,0.414715,0.0157375,0.151458,0.24752,0.0157664,0.015259,0.585285;16,0.414889,0.0164898,0.151182,0.247217,0.01573,0.0152333,0.585111;17,0.415015,0.0180281,0.150628,0.246359,0.0156738,0.0151791,0.584985;18,0.414932,0.0174027,0.150845,0.246685,0.0156945,0.0152004,0.585068;19,0.414632,0.0157343,0.151428,0.24747,0.0157633,0.0152559,0.585368;20,0.414757,0.0158049,0.151411,0.247541,0.0157385,0.0152581,0.585243;21,0.414695,0.0157367,0.151451,0.247507,0.0157657,0.0152583,0.585305;22,0.414695,0.0157367,0.151451,0.247507,0.0157657,0.0152583,0.585305
369;0,0.413322,0.0156838,0.150949,0.246689,0.0157128,0.0152082,0.586678;1,0.41404,0.0169794,0.150645,0.246416,0.0156763,0.0151817,0.58596;2,0.414283,0.0177675,0.150445,0.246071,0.0156532,0.0151618,0.585717;3,0.413935,0.0157074,0.151173,0.247054,0.0157366,0.0152305,0.586065;4,0.414111,0.0167289,0.15078,0.246602,0.0156831,0.0151966,0.585889;5,0.413978,0.0157091,0.151189,0.24708,0.0157382,0.0152321,0.586022;6,0.413988,0.0157095,0.151193,0.247086,0.0157386,0.0152325,0.586012;7,0.41412,0.016933,0.15069,0.246496,0.0156804,0.0151865,0.58588;8,0.413877,0.0157052,0.151152,0.247019,0.0157344,0.0152284,0.586123;9,0.414131,0.01687,0.150719,0.246542,0.0156823,0.0151896,0.585869;10,0.414199,0.0177687,0.150412,0.246018,0.0156499,0.0151584,0.585801;11,0.41529,0.0212288,0.149521,0.24454,0.0155576,0.0150678,0.58471;12,0.414168,0.0175939,0.150474,0.2461,0.0156565,0.0151643,0.585832;13,0.414221,0.0170311,0.150695,0.246495,0.0156819,0.0151868,0.585779;14,0.415689,0.0220932,0.149344,0.244252,0.0155389,0.0150501,0.584311;15,0.413958,0.0157083,0.151182,0.247068,0.0157375,0.0152314,0.586042;16,0.414134,0.016489,0.150896,0.246748,0.0157,0.015205,0.585866;17,0.414262,0.0180272,0.150344,0.245891,0.0156442,0.0151505,0.585738;18,0.414178,0.0174016,0.150558,0.246218,0.0156644,0.0151719,0.585822;19,0.413875,0.0157052,0.151152,0.247018,0.0157343,0.0152283,0.586125;20,0.414,0.0158051,0.15111,0.247085,0.0157096,0.0152285,0.586;21,0.413938,0.0157075,0.151175,0.247056,0.0157367,0.0152306,0.586062;22,0.413937,0.0157075,0.151174,0.247055,0.0157367,0.0152306,0.586063
370;0,0.412567,0.015655,0.150672,0.24624,0.0156838,0.0151806,0.587433;1,0.413287,0.0169789,0.15036,0.245948,0.0156466,0.0151533,0.586713;2,0.413531,0.0177671,0.150158,0.245605,0.0156237,0.0151329,0.586469;3,0.413179,0.0156784,0.150897,0.246603,0.0157074,0.0152029,0.586821;4,0.413357,0.0167291,0.150487,0.246141,0.0156538,0.0151673,0.586643;5,0.413222,0.01568,0.150913,0.246629,0.0157091,0.0152045,0.586778;6,0.413232,0.0156804,0.150916,0.246635,0.0157095,0.0152049,0.586768;7,0.413366,0.0169327,0.150405,0.246029,0.0156508,0.0151579,0.586634;8,0.413121,0.0156762,0.150876,0.246569,0.0157052,0.0152008,0.586879;9,0.413377,0.0168696,0.150432,0.246075,0.0156528,0.0151609,0.586623;10,0.413447,0.0177684,0.150126,0.245552,0.0156203,0.0151296,0.586553;11,0.414543,0.0212279,0.149237,0.244077,0.0155281,0.0150393,0.585457;12,0.413415,0.0175933,0.150187,0.245635,0.0156266,0.0151358,0.586585;13,0.413468,0.0170306,0.15041,0.246027,0.0156521,0.0151584,0.586532;14,0.414943,0.0220925,0.149061,0.243789,0.0155096,0.0150216,0.585057;15,0.413202,0.0156833,0.150901,0.246617,0.0157043,0.0152038,0.586798;16,0.413379,0.0164882,0.15061,0.246281,0.0156698,0.0151768,0.586621;17,0.413511,0.0180262,0.150059,0.245425,0.0156142,0.0151222,0.586489;18,0.413425,0.0174006,0.150271,0.245754,0.0156341,0.0151435,0.586575;19,0.413119,0.0156761,0.150875,0.246568,0.0157052,0.0152008,0.586881;20,0.413245,0.0158055,0.15081,0.246629,0.0156805,0.0151992,0.586755;21,0.413182,0.0156785,0.150898,0.246605,0.0157075,0.015203,0.586818;22,0.413182,0.0156785,0.150898,0.246605,0.0157075,0.015203,0.586818
371;0,0.411814,0.0156264,0.150396,0.245792,0.015655,0.0151529,0.588186;1,0.412535,0.0169786,0.150075,0.245482,0.0156168,0.0151249,0.587465;2,0.41278,0.0177668,0.149872,0.245141,0.015594,0.0151043,0.58722;3,0.412424,0.0156496,0.15062,0.246154,0.0156784,0.0151754,0.587576;4,0.412605,0.0167294,0.150196,0.245679,0.0156246,0.015138,0.587395;5,0.412468,0.0156512,0.150636,0.24618,0.01568,0.015177,0.587532;6,0.412478,0.0156516,0.15064,0.246186,0.0156804,0.0151773,0.587522;7,0.412614,0.0169325,0.150119,0.245562,0.0156211,0.0151294,0.587386;8,0.412367,0.0156474,0.150599,0.24612,0.0156762,0.0151733,0.587633;9,0.412625,0.0168694,0.150146,0.24561,0.0156231,0.0151323,0.587375;10,0.412696,0.0177681,0.14984,0.245088,0.0155907,0.015101,0.587304;11,0.413796,0.0212269,0.148953,0.243616,0.0154982,0.0150111,0.586204;12,0.412665,0.017593,0.1499,0.245171,0.0155966,0.0151074,0.587335;13,0.412716,0.0170304,0.150125,0.24556,0.0156223,0.01513,0.587284;14,0.414197,0.0220916,0.148777,0.243329,0.0154799,0.0149934,0.585803;15,0.412447,0.0156839,0.150596,0.246168,0.0156499,0.0151759,0.587553;16,0.412626,0.0164879,0.150323,0.245815,0.0156397,0.0151486,0.587374;17,0.41276,0.0180255,0.149774,0.244961,0.015584,0.0150939,0.58724;18,0.412674,0.0174,0.149983,0.24529,0.0156039,0.0151151,0.587326;19,0.412365,0.0156473,0.150598,0.246119,0.0156761,0.0151732,0.587635;20,0.412491,0.0158061,0.150513,0.246172,0.0156515,0.01517,0.587509;21,0.412427,0.0156497,0.150621,0.246156,0.0156785,0.0151755,0.587573;22,0.412427,0.0156497,0.150621,0.246156,0.0156785,0.0151755,0.587573
372;0,0.411062,0.015598,0.15012,0.245344,0.0156264,0.0151251,0.588938;1,0.411785,0.0169788,0.14979,0.245016,0.0155871,0.0150963,0.588215;2,0.412031,0.0177669,0.149587,0.244677,0.0155643,0.0150756,0.587969;3,0.411671,0.0156211,0.150344,0.245706,0.0156496,0.0151476,0.588329;4,0.411854,0.0167302,0.149907,0.245217,0.0155954,0.0151088,0.588146;5,0.411715,0.0156227,0.15036,0.245732,0.0156512,0.0151491,0.588285;6,0.411724,0.0156231,0.150364,0.245738,0.0156516,0.0151495,0.588276;7,0.411864,0.0169328,0.149834,0.245096,0.0155914,0.0151008,0.588136;8,0.411614,0.0156189,0.150323,0.245672,0.0156474,0.0151454,0.588386;9,0.411875,0.0168697,0.14986,0.245144,0.0155936,0.0151035,0.588125;10,0.411947,0.0177683,0.149555,0.244624,0.015561,0.0150723,0.588053;11,0.413052,0.0212264,0.148669,0.243156,0.0154682,0.0149829,0.586948;12,0.411915,0.017592,0.149614,0.244709,0.0155668,0.0150788,0.588085;13,0.411965,0.0170307,0.149841,0.245094,0.0155925,0.0151014,0.588035;14,0.413454,0.022091,0.148493,0.242869,0.01545,0.0149652,0.586546;15,0.411694,0.0156849,0.150292,0.245717,0.0156209,0.0151461,0.588306;16,0.411874,0.016488,0.150036,0.245351,0.0156098,0.0151201,0.588126;17,0.412011,0.0180253,0.149489,0.244497,0.015554,0.0150654,0.587989;18,0.411924,0.0173999,0.149696,0.244828,0.0155738,0.0150864,0.588076;19,0.411612,0.0156188,0.150322,0.24567,0.0156473,0.0151454,0.588388;20,0.411738,0.0158071,0.150217,0.245714,0.0156226,0.0151408,0.588262;21,0.411674,0.0156212,0.150345,0.245708,0.0156497,0.0151477,0.588326;22,0.411674,0.0156212,0.150345,0.245708,0.0156497,0.0151477,0.588326
373;0,0.410312,0.0155693,0.149845,0.244897,0.015598,0.0150975,0.589688;1,0.411036,0.0169788,0.149506,0.24455,0.0155579,0.0150678,0.588964;2,0.411283,0.0177669,0.149302,0.244214,0.015535,0.0150468,0.588717;3,0.410919,0.0155923,0.150069,0.245258,0.0156211,0.0151199,0.589081;4,0.411104,0.0167305,0.149619,0.244754,0.0155667,0.0150798,0.588896;5,0.410963,0.0155939,0.150084,0.245284,0.0156227,0.0151215,0.589037;6,0.410973,0.0155943,0.150088,0.24529,0.0156231,0.0151219,0.589027;7,0.411114,0.0169328,0.14955,0.244631,0.0155622,0.0150722,0.588886;8,0.410862,0.0155901,0.150048,0.245224,0.0156189,0.0151178,0.589138;9,0.411125,0.0168696,0.149576,0.24468,0.0155645,0.0150749,0.588875;10,0.411199,0.0177682,0.14927,0.244161,0.0155317,0.0150436,0.588801;11,0.412308,0.0212262,0.148385,0.242697,0.0154385,0.0149545,0.587692;12,0.411167,0.0175907,0.149328,0.244249,0.0155366,0.0150502,0.588833;13,0.411216,0.0170307,0.149557,0.244628,0.0155633,0.015073,0.588784;14,0.412711,0.0220907,0.14821,0.242411,0.0154203,0.0149368,0.587289;15,0.410943,0.0156856,0.149992,0.245265,0.0155925,0.0151166,0.589057;16,0.411124,0.016488,0.14975,0.244887,0.0155805,0.0150917,0.588876;17,0.411264,0.018025,0.149204,0.244035,0.0155245,0.0150369,0.588736;18,0.411175,0.0173997,0.149409,0.244366,0.0155444,0.0150578,0.588825;19,0.41086,0.01559,0.150047,0.245223,0.0156188,0.0151177,0.58914;20,0.410987,0.0158077,0.149923,0.245256,0.0155941,0.0151117,0.589013;21,0.410923,0.0155924,0.15007,0.24526,0.0156212,0.0151201,0.589077;22,0.410922,0.0155924,0.15007,0.24526,0.0156212,0.0151201,0.589078
374;0,0.409562,0.0155408,0.149571,0.244451,0.0155693,0.01507,0.590438;1,0.410288,0.0169786,0.149223,0.244086,0.0155286,0.0150395,0.589712;2,0.410536,0.0177666,0.149018,0.243752,0.0155057,0.0150183,0.589464;3,0.410169,0.0155637,0.149793,0.244812,0.0155923,0.0150924,0.589831;4,0.410356,0.0167307,0.149333,0.244292,0.0155377,0.015051,0.589644;5,0.410212,0.0155653,0.149809,0.244838,0.0155939,0.015094,0.589788;6,0.410222,0.0155657,0.149813,0.244844,0.0155943,0.0150944,0.589778;7,0.410367,0.0169328,0.149267,0.244167,0.0155329,0.0150439,0.589633;8,0.410112,0.0155615,0.149772,0.244778,0.0155901,0.0150903,0.589888;9,0.410377,0.0168695,0.149292,0.244216,0.0155353,0.0150465,0.589623;10,0.410453,0.017768,0.148986,0.243699,0.0155023,0.0150151,0.589547;11,0.411566,0.0212258,0.148102,0.242239,0.0154091,0.0149261,0.588434;12,0.41042,0.0175907,0.149041,0.243789,0.0155061,0.0150216,0.58958;13,0.410468,0.0170307,0.149274,0.244163,0.015534,0.0150442,0.589532;14,0.41197,0.0220903,0.147927,0.241953,0.015391,0.0149085,0.58803;15,0.410193,0.0156864,0.149694,0.244813,0.0155638,0.0150873,0.589807;16,0.410375,0.016488,0.149463,0.244424,0.015551,0.0150634,0.589625;17,0.410518,0.0180246,0.14892,0.243573,0.0154951,0.0150085,0.589482;18,0.410428,0.0173995,0.149123,0.243906,0.0155149,0.0150293,0.589572;19,0.41011,0.0155614,0.149772,0.244777,0.01559,0.0150902,0.58989;20,0.410237,0.0158084,0.149631,0.244798,0.0155654,0.015083,0.589763;21,0.410172,0.0155638,0.149794,0.244814,0.0155924,0.0150925,0.589828;22,0.410172,0.0155638,0.149794,0.244814,0.0155924,0.0150925,0.589828
